dis_price,discount_percent,main_category_name,ori_price,ranking,sub_category_name,title
5123600,0,여행,5123600,19,해외여행,밤하늘의댄서춤추는오로라/아이슬란드8일골든서클/블루라군/요쿨살롱/아울렛
126550,0,여행,126550,20,해외여행,[파리호텔]노보텔 파리 쾨르 도를리 에어포트((Airport-Orly)Novotel Paris Coeur d`Orly Airport)
2721400,0,여행,2721400,21,해외여행,스위스홀릭_파노라마열차서유럽4국10일시그너스빌이젤발트체르마트/융프라우/하이패스1급4박UP
175230,0,여행,175230,22,해외여행,[싱가포르호텔]칼튼 호텔 싱가포르(Carlton Hotel Singapore)
200870,0,여행,200870,23,해외여행,[방콕호텔]수코타이 호텔(Sukhothai Bangkok)
2990000,0,여행,2990000,24,해외여행,[시작이좋다] 미서부 완전일주 + 4대캐년 8/9/10일
127150,0,여행,127150,25,해외여행,[상해(상하이)호텔]그랜드 센트럴 호텔(Grand Central Hotel<上海大酒店>)
198730,0,여행,198730,26,해외여행,[상해(상하이)호텔]메리어트 호텔 시티 센터(Marriott Hotel City Centre<上海雅居?万豪酒店>)
214760,0,여행,214760,27,해외여행,[호놀룰루호텔]알라모아나 호텔 바이 만트라(Ala Moana Hotel by Mantra)
133560,0,여행,133560,28,해외여행,[다낭호텔]풀만 다낭 비치 리조트(Pullman Danang Beach Resort)
53650,0,여행,53650,29,해외여행,[도쿄호텔]스마일 호텔 스가모(Smile Hotel Sugamo)
180570,0,여행,180570,30,해외여행,[싱가포르호텔]오아시아 호텔 다운타운 바이 파 이스트 호스피탈리티(Oasia Hotel Downtown by Far East Hospitality)
4090000,0,여행,4090000,31,해외여행,(비즈니스석 탑승/항공이동 1회/특급호텔 5박) 그리스 일주 9일
799000,0,여행,799000,32,해외여행,온천과고즈넉한시내에서의힐링마츠야마자유여행4일오쿠도고이치유노모리
117530,0,여행,117530,33,해외여행,[타이베이(타이페이)호텔]아트리 호텔((Airport)Artree Hotel<阿樹?際旅店>)
2699000,0,여행,2699000,34,해외여행,오직KRT파라오의전설이집트/그리스/터키3국12일TK
499000,0,여행,499000,35,해외여행,오직교원KRT청도3일5.4광장야경/지모고성야경/양꼬치무제한
2921400,0,여행,2921400,36,해외여행,여행의이유서유럽4국10일스위스2DAY/전1급/아말피/바티칸하이패스
1990000,0,여행,1990000,37,해외여행,아말피+포지타노+뮤렌+베르사유+바티칸박물관  서유럽3국9일OZ
2590000,0,여행,2590000,38,해외여행,이집트+터키+그리스12일  이동경로 최소화 항공이동+12대특식 완벽일주 TK
197670,0,여행,197670,39,해외여행,[라스베가스(NV) 호텔]윈 라스 베가스(Wynn Las Vegas)
799000,0,여행,799000,40,해외여행,고객만족BEST VIP리무진/호텔UP  장가계/원가계/천문산 5일/6일
10900,0,여행,10900,41,해외여행,인도네시아 유심 무제한데이터로밍 발리 자카르타
213870,0,여행,213870,42,해외여행,[파리호텔]시타딘 생 제르맹 데프레(Citadines Saint Germain des Pres)
87610,0,여행,87610,43,해외여행,[타이베이(타이페이)호텔]타이슈가 호텔(Taisugar Hotel<台糖台北會館>)
999000,0,여행,999000,44,해외여행,오후출발베스트종합휴양리조트괌PIC5일
1990000,0,여행,1990000,45,해외여행,HIT적극추천/로텐부르크+A380탑승+판도로프아울렛  동유럽+발칸 6국9일 OZ
13500,0,도서/음반,13500,73,가정/생활/취미/레저,베이비토크-01(MOM   KIDS)
10800,0,도서/음반,10800,74,가정/생활/취미/레저,점잇기 컬러링북(명화편)1000DOT TO DOT(전2권)
23040,0,도서/음반,23040,75,가정/생활/취미/레저,오은영의 사춘기 터널 통과법(SET)전2권
14400,0,도서/음반,14400,76,가정/생활/취미/레저,엄마 심리 수업 2 - 실전편 (아이를 살리는 엄마의 여섯단어)
14400,0,도서/음반,14400,77,가정/생활/취미/레저,마미오븐의 초간단 집빵 레시피  금현숙
10800,0,도서/음반,10800,78,가정/생활/취미/레저,척추 바로 세우기  조민해
14400,0,도서/음반,14400,79,가정/생활/취미/레저,초등 독서 습관 60일의 기적 - 공부 잘하는 아이들은 이렇게 책을 읽습니다
9000,0,도서/음반,9000,80,가정/생활/취미/레저,세계지도 기본 / 코팅(小) - 소형 109x79cm / 세계전도 학습 교육 세계여행 인테리어 전도 지도 지도코리아
22500,0,도서/음반,22500,81,가정/생활/취미/레저,BTS 직소퍼즐 월드투어 포스터 1 2 3 4 5 6 1000피스 선택구매 방탄소년단
26820,0,도서/음반,26820,82,가정/생활/취미/레저,중국문화유적답사기
30600,0,도서/음반,30600,83,가정/생활/취미/레저,식객 허영만의 백반기행 사은품 증정 / 식객 허영만의 백반기행 시리즈 책 세트(전2권) / 가디언
30000,0,도서/음반,30000,84,가정/생활/취미/레저,부상이 가져다준 선물
26100,0,도서/음반,26100,85,가정/생활/취미/레저,유럽 5대 리그 스카우팅 리포트 2021-22
32000,0,도서/음반,32000,86,가정/생활/취미/레저,Man s Style Cut(CD1장포함)
30000,0,도서/음반,30000,87,가정/생활/취미/레저,화장품과학
34200,0,도서/음반,34200,88,가정/생활/취미/레저,몰트 위스키 이어북
25000,0,도서/음반,25000,89,가정/생활/취미/레저,요가 해부학(올바른 근육사용을 위한)
15300,0,도서/음반,15300,90,가정/생활/취미/레저,2021 답만 외우는 바리스타 자격시험 2급 기출예상문제집
31500,0,도서/음반,31500,91,가정/생활/취미/레저,웰니스 카이로프랙틱-머리 척추 골반 교정
25200,0,도서/음반,25200,92,가정/생활/취미/레저,근육운동가이드 스포츠 트레이닝
15300,0,도서/음반,15300,93,가정/생활/취미/레저,EBS 당신의 문해력 : 공부의 기초체력을 키워주는 힘  김윤정
26640,0,도서/음반,26640,94,가정/생활/취미/레저,다시  초등 고전읽기 혁명 세트  송재환
30870,0,도서/음반,30870,95,가정/생활/취미/레저,어떻게 말해줘야 할까 + 못 참는 아이 욱하는 부모  오은영
15120,0,도서/음반,15120,96,가정/생활/취미/레저,수학 잘하는 아이는 이렇게 공부합니다  류승재
15300,0,도서/음반,15300,97,가정/생활/취미/레저,아 파리 : 내가 꿈꾸던 게으른 시간  최연정 최지민
40500,0,도서/음반,40500,98,가정/생활/취미/레저,빵에 관한 위대한 책 : 프로 제빵사를 위한 진정한 참고 도서  토마 마리 장 마리 라니오 파트리...
28800,0,도서/음반,28800,99,가정/생활/취미/레저,[서울문화사]가정요리 백종원이 추천하는 집밥 메뉴 애장판
15750,0,도서/음반,15750,100,가정/생활/취미/레저,고단백 저탄수화물 다이어트 레시피(맛있게 살빠지는)
41900,0,여행,41900,70,여행소품,트러스코 카고 툴 박스 트렁크 캠핑용 수납함-카키
6800,0,여행,6800,71,여행소품,깜냥 멀티플러그 TA-1 멀티어댑터 해외여행 트래블 아답터 콘센트 코드 변환기 출장 연수
790,15,여행,930,72,여행소품,여행용아답 해외용 국내용 멀티아답터 여행가방벨트/캐리어벨트
12000,0,여행,12000,73,여행소품,[넥스트]해외 여행용 멀티 플러그 NEXT-002TC
7900,0,여행,7900,74,여행소품,[스카이패스로밍]일본유심 칩구매 2일3일4일5일 무제한 로밍 공항수령
16900,0,여행,16900,75,여행소품,[스카이패스로밍]보다폰 쓰리심  kpn 유럽유심 칩 무제한 30일 60일
25500,0,여행,25500,76,여행소품,[스카이패스로밍]10GB 보다폰 쓰리심 ee심 KPN 유럽유심칩 그리스 터키 이탈리아 동유럽유심 서유럽유심
5500,0,여행,5500,77,여행소품,[스카이패스로밍]대만유심칩 lte무제한 핫스팟 3일 4일 7일 선불심카드
7800,0,여행,7800,78,여행소품,[스카이패스로밍]베트남유심칩 무제한 다낭 나트랑 푸꾸옥 당일 공항
9900,0,여행,9900,79,여행소품,[스카이패스로밍]일본유심칩 무제한 데이터 로밍 심카드 인천공항수령
13000,0,여행,13000,80,여행소품,아이로봇 브라바 충전기 어댑터 / 충전 케이블
4000,0,여행,4000,81,여행소품,검정 미국 유럽 한국 사용 콘센트 만능 어댑터 변환기
5900,0,여행,5900,82,여행소품,다용도 원목 펜홀더/원목꽂이/수납함/연필볼펜꽂이
15400,0,여행,15400,83,여행소품,남자파우치 COOLMAN 남성 여행용 매쉬 세면 목욕가방
21700,0,여행,21700,84,여행소품,[스카이패스로밍]미국유심 8일 여행 무제한 하와이 캐나다 멕시코 북미3국 겸용 사용 인천공항
9980,0,여행,9980,85,여행소품,남자 파우치 목욕가방/남성 출장 여행용 방수 세면백
16500,0,여행,16500,86,여행소품,[스카이패스로밍]미국유심 6일 여행 무제한 하와이 캐나다 멕시코 북미3국 겸용 사용  인천공항
37800,0,여행,37800,87,여행소품,극세사담요/여행/사무실/고급형/캠핑담요/초특가/한국
1900,0,여행,1900,88,여행소품,여행용 신발 파우치 나들이가방 다용도파우치
15500,0,여행,15500,89,여행소품,[스카이패스로밍]중국유심칩 심카드 무제한 3일 4일 6일 공항 VPN 없이
3800,0,여행,3800,90,여행소품,노마드 홀딩 락 BBQ 숯 집게 N-7342/집게/다용도집게
129000,0,여행,129000,91,여행소품,[MLB]MLB_캠핑 원터치 육각텐트 5-6인용
9900,0,여행,9900,92,여행소품,TSA와이어자물쇠/비밀번호/사물함/여행가방캐리어잠금
3500,2,여행,3600,93,여행소품,여행용자물쇠 TSA자물쇠 캐리어자물쇠 고정/와이어
140000,0,여행,140000,94,여행소품,[DIF레포츠]DIF 체어맨블루 34칸 민물낚시대 카본 경질낚시대
4500,0,여행,4500,95,여행소품,휴대용발그네/다리해먹/발해먹/발받침/발해먹/발걸이.
29000,0,여행,29000,96,여행소품,샘소나이트 TSA락 캐리어자물쇠 여행가방 잠금장치
2900,0,여행,2900,97,여행소품,직수입/와이어락/자물쇠/캐리어/자물통/잠금장치/도어
1500,0,여행,1500,98,여행소품,접이식 집게 옷걸이 접이식 집게옷걸이
13900,0,여행,13900,99,여행소품,[스카이패스로밍]아시아 통합유심 일본 캄보디아 홍콩 마카오 대만 말레이시아 미얀마 싱가포르 등
53000,0,여행,53000,45,국내여행,"| 5%할인 |강원 리조트| 현대수 리조트 속초 (속초,고성)"
16000,20,여행,20000,46,국내여행,서울/일산/세종 뽀로로파크 1회이용권 (~9/30)
39500,0,여행,39500,47,국내여행,롯데월드 아쿠아리움+서울스카이 패키지권(~10/03)
21900,0,여행,21900,48,국내여행,전남 여수유월드 루지테마파크 패밀리추천상품
98800,5,여행,104000,49,국내여행,| 5%할인 |충남 리조트| 소노벨 천안 (천안 동남구)
73000,0,여행,73000,50,국내여행,| 5%할인 |강원 호텔| 평창 라마다호텔&스위트 바이 윈덤 (평창)
104500,5,여행,110000,51,국내여행,"| 5%할인 |전북 호텔| 라한호텔 전주 (전주 완산구,완주)"
85120,5,여행,89600,52,국내여행,"| 5%할인 |강원 리조트| 하이원 리조트 (영월,정선)"
55100,5,여행,58000,53,국내여행,| 5%할인 |제주 호텔| 베스트웨스턴 제주 (제주시)
15000,0,여행,15000,54,국내여행,(당일사용가능) 목포해상케이블카 (전남/목포/케이블카/크리스탈캐빈)
13900,0,여행,13900,55,국내여행,잭슨나인스 일산점/일산키즈카페/실내놀이터/놀이터/키즈파크/일산놀이동산/일산가볼만한곳
15900,0,여행,15900,56,국내여행,(문자발송)덕산 스플라스 리솜 워터파크/스파 이용권
266670,4,여행,280700,57,국내여행,| 5%할인 |제주 호텔| 롯데 호텔 제주 (서귀포시)
55000,0,여행,55000,58,국내여행,제주 서귀포 다이브센터/제주도/체험다이빙/씨워킹/해녀체험/스노클링/스쿠버다이빙
26500,38,여행,43000,59,국내여행,[한화리조트](8.23~12.17 이용가능) 설악워터피아 하이시즌 입장권 (설악워터피아/워터파크/온천)
48500,3,여행,50000,60,국내여행,"| 5%할인 |강원 리조트| 메이힐스 리조트 (영월,정선)"
15500,0,여행,15500,61,국내여행,아쿠아플라넷 일산 평일/주말입장권 일산가볼만한곳/일산데이트
85500,5,여행,90000,62,국내여행,"| 5%할인 |충북 리조트| 소노문 단양 (제천,진천,음성,단양)"
98650,2,여행,101700,63,국내여행,"| 5%할인 |전남 리조트| 고흥 썬밸리 리조트 (해남,완도,진도,강진,장흥,보성,고흥)"
11200,0,여행,11200,64,국내여행,(사전예약필수) 키자니아 서울/부산 이용권 (9.1~9.30) (키즈체험/키즈놀거리/체험테마파크)
119000,0,여행,119000,65,국내여행,(이용1시간전구매) 대구 이월드 연간회원권 9월
10500,0,여행,10500,66,국내여행,제주 뽀로로앤타요테마파크 입장권|제주여행|키즈카페
81700,5,여행,86000,67,국내여행,"| 5%할인 |서울 호텔| 신라스테이 광화문 (종로,대학로,동묘앞역)"
90440,5,여행,95200,68,국내여행,| 5%할인 |전남 호텔| 여수 베네치아 호텔 앤리조트 (여수)
105450,5,여행,111000,69,국내여행,"| 5%할인 |전북 리조트| 소노벨 변산 리조트 (정읍,부안,김제,고창)"
16000,0,여행,16000,70,국내여행,SFC/(임직원 전용)부산 아쿠아리움 특가 입장권(~10/31)/부산/아쿠아리움/부산아쿠아리움/SEALIFE
78850,5,여행,83000,71,국내여행,"| 5%할인 |강원 호텔| 라마다 속초 호텔 (속초,고성)"
48500,3,여행,50000,72,국내여행,"| 5%할인 |전북 모텔| 완주 이둔호텔 (전주 완산구,완주)"
19000,0,여행,19000,73,국내여행,여수 빅오쇼+해상케이블카/해상짚트랙/아쿠아플라넷
258550,4,여행,272150,74,국내여행,|5%할인|롯데호텔 제주(제주 호텔/서귀포/서귀포시)
76000,5,여행,80000,75,국내여행,|5%할인|베어스타운 리조트(경기 리조트/포천/가평/양평)
16200,0,도서/음반,16200,97,경제/경영/개발,서울대 가기보다 쉬운 내 아이 건물주 되기  : 돈이 마르지 않는 부동산 투자 7단계 프로세스  박익현
18000,0,도서/음반,18000,98,경제/경영/개발,리얼리티 레볼루션 : 어느 깨달음 중독자가 실험한 현실 창조의 강력한 도구들  브라이언 스콧
16200,0,도서/음반,16200,99,경제/경영/개발,아파트 청약 이렇게 쉬웠어 - 1년 만에 1000명이 넘는 부린이를 청약 당첨으로 이끈 실전 노하우 대공개
16200,0,도서/음반,16200,100,경제/경영/개발,조화로운 부 - 돈 너머 진정한 부에 이르는 5가지 절대 조건
27900,70,스포츠/자동차,93000,1,골프,[푸마]3차앵콜행사 푸마/밀레 트레이닝복세트/골프팬츠 특가
9900,70,스포츠/자동차,33000,2,골프,밀라숀 팜스프링스 카라티/바람막이/팬츠 간절기 특가
19900,50,스포츠/자동차,39800,3,골프,[올포유]올포유 가을 세일(기모팬츠/긴팔티1만원대/자켓2만원)
85500,50,스포츠/자동차,171000,4,골프,[닥스골프]닥스 헤지스골프/양말/골프백/긴팔티/카라티/25%
15000,0,스포츠/자동차,15000,5,골프,나이키골프  2021 레거시 91 스우시 골프캡 볼캡 모자 BV1076
10000,69,스포츠/자동차,33000,6,골프,밀라숀 팜스프링스 카라티/바람막이/팬츠 간절기 특가
119000,0,스포츠/자동차,119000,7,골프,백화점동일  USPA 화이트라벨 FW USA코튼 남성 폴로티셔츠 3종
14900,0,스포츠/자동차,14900,8,골프,[아디다스골프]아디다스 남녀공용 페이스 커버 3팩 마스크 HF1722
